clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
619193,Rehabilitation and upgradation of NH-221 from km 121/0 to 165/0 Rudrampur to Bhadrachalam section to two lane with paved shoulder under NHDPIV in the state of Telangana through EPC mode,Ministry of Road Transport & Highways,Roads & Highways,Telangana,295.47,334.82,375.14,82.76,112.04,29.28,13.32,1.5,0.9713,0.4787,0.7496,high
618194,Rehabilitation and upgradation of New NH 544DD from design Chainage Km. 56/000 to 102/20 of Kalyandrg - Molakalmuru Section,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,294.13,285.29,312.39,98.52,109.5,10.98,-3.01,1.5,0.9536,0.4443,0.7244,high
618187,"Rehabilitation and upgradation of Salon - Jais - Jagdishpur Road section of NH-931A, from design Chainage km 0.000 to km 5.740 to four lane divided carriageway and from design Chainage km 5.740 to km 53.500 to two lane with paved Total length km 53.500 along with One time improvement in 04 no's of realigned/bypassed built-up areas in a total length of 9.732 km in the state of Uttar Pradesh on EPC mode",Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,947.15,947.15,0.0,4.0,0.0,-4.0,0.0,0.4575,0.725,0.0722,0.55,high
618342,Rehabilitation and upgradation to 2 Lane with Paved shoulder of Economic corridor of NH-6 from Design chaiange Km 0.000 to Km 13.510 Package-1 in the state of Mizoram under Bharatmala Pariyojana on EPC mode,Ministry of Road Transport & Highways,Roads & Highways,Mizoram,206.9,206.9,0.0,0.0,0.0,0.0,0.0,1.5,0.8904,0.0662,0.5195,high
618214,Rehabilitation and upgradation to 2 lane / 2 lane with paved shoulder configuration for design chainage km 107.347 to km 129.208 & km 133.878 to km 138.570 existing chainage km 110.000 to km 133.020 & km 137.330 to km 142.028 and land slide treatment at existing km 138.500 Design chainage km 134.970 of NH -94 on EPC mode under improvement to NH connectivity to Chardham in the state of Uttarakhand.,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,346.5,346.5,0.0,100.0,0.0,-100.0,0.0,1.5,0.9172,0.1068,0.5525,high
617975,Rehabilitation and upgradation to 2 lane with paved shoulder configuration from km 122.00 Dharasu Bend to km 147.230 Silkyara Bend of NH-94 in the state of Uttarakhand,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,237.79,237.79,79.56,100.0,33.46,-66.54,0.0,1.5,0.7981,0.0474,0.4603,medium
618221,Rehabilitation and upgradation to 2 lane with paved shoulder from existing chainage Km 166.100 to Km 192.98 design chainage Km 146.700 to Km 162.800 including construction of Bhimber Gali Tunnel Total Length of Tunnel 1.100 Km under 31 BRTF on Akhnoor-Poonch Roads on EPC mode NH-144A Package-VII,Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,734.64,734.64,0.0,45.41,0.0,-45.41,0.0,1.0836,0.6089,0.0949,0.55,high
618226,Rehabilitation and upgradation to 2 lane with paved shoulder from existing chainage Km 30.053 to Km 49.150 design chainage Km 30.000 to Km 46.450 including Kandi Tunnel under 31 BRTF on Akhnoor-Poonch Road NH-144A Under Project Sampark in the UT of Jammu & Kashmir EPC modePackage-I Job no NH-144A-J&K-2020-21-83.,Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,272.49,272.49,157.74,94.0,57.89,-36.11,0.0,1.5,0.858,0.0403,0.49,medium
618266,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Bewar- Allahaganj- section of NH-730C Km.0.000 to Km 52.770 pakage-I in state of Uttar Pradesh undergreen national Highway Corridor Project GNHCP with the loan assistance of world Bank on EPC mode.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,325.24,340.16,0.0,98.0,0.0,-98.0,4.59,1.5,0.9528,0.0685,0.5548,high
618240,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Bewar- naer Karri village section Km0.00 to Km30.00 Pakage-I of NH-92 in state of Uttar Pradesh undergreen national Highway Corridor Project GNHCP with the loan assistance of world Bank on EPC mode.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,236.47,236.47,0.0,90.0,0.0,-90.0,0.0,1.5,0.9274,0.0673,0.5404,high
618265,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Miranpur Katra to radhaita section of NH-730CKm.114.000 to Km 137.250pakage-III in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,172.5,169.56,0.0,89.0,0.0,-89.0,-1.7,1.5,0.9649,0.0992,0.5753,high
618229,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Near Karri village-Etawah section Km30.000 to Km 57.346 Pakage-II of NH-92 in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,211.09,206.56,0.0,100.0,0.0,-100.0,-2.15,1.5,0.9148,0.1631,0.5765,high
617963,Rehabilitation and upgradation to four lane road from km 70.500 to km 78.600 of NH- 92 under EPC mode in the State of Uttar Pradesh,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,296.02,351.78,0.0,35.0,0.0,-35.0,18.84,0.8315,0.6699,0.0548,0.3931,medium
618026,Rehabilitation and upgradation to two lane with paved shoulders from Km 0/000 to 72/6 of NH-365 Nakrekal to Tanamcherla section under NHDP IV in the state of Telangana under EPC mode,Ministry of Road Transport & Highways,Roads & Highways,Telangana,605.08,605.08,585.2,99.9,96.71,-3.19,0.0,1.5,0.9192,0.2164,0.603,high
618041,Rehabilitation and upgrading to two lanes with paved shoulders and Strengthening of Kotdwar-Pauri-Srinagar road section from Km 232.00 to 274.470 on NH-119 New 534 Paidul to Srinagar in the State of Uttarakhand on EPC Mode under NHO Annual Plan 2021-22.,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,299.31,299.31,0.0,2.0,0.0,-2.0,0.0,0.374,0.4869,0.0362,0.55,high
618199,"Rehabilitation, Upgradation & Widening of existing Highway to Rigid Pavement 2 Lane with Paved Shoulder of NH 965DD from Lonand Shirval-Bhor Mandangad-Pchral Section ShindewadiPhata to Varandah Ghat Dist Border from Km 33/550 to 92/550 in the state of Maharashtra on EPC mode.",Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,723.13,723.13,0.0,48.5,0.0,-48.5,0.0,1.0836,0.6089,0.0949,0.55,high
617979,"Rehabilitation, upgradation & widening of existing highway to 2L/4LPS Rigid Pavement of NH 160 section- Phaltan to Mhaisal near Karnataka Border including Tasgaon Bypass, from existing chainage Km 301/430 to Km 458/415 in the State of Maharashtra. Package-I starting from existing chainage Km 301/430 at Phaltan Village Junction of Phaltan Baramati Road Design Chainage -301/430km & ending at existing chainage Km 341/300 Dahiwadi Village Bus Stop Design chainage Km 340466km in the S",Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,533.76,533.76,0.0,68.95,0.0,-68.95,0.0,0.6671,0.8332,0.0584,0.4846,medium
617978,"Rehabilitation, upgradation & widening of existing highway to 2L/4LPS Rigid Pavement of NH 160 section- Phaltan to Mhaishal near Karnataka Border including Tasgaon Bypass, from existing chainage Km 301/430 to Km 458/415 in the State of Maharashtra- Package-II & Package III combined- starting from existing chainage Km 341/300 to Km 394/130 and design chainage Km 340/250 at Dahiwadi Village to Km 392/950 ending at Vita Village in the State of Maharashtra on EPC Mode.",Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,631.76,631.76,187.58,74.54,29.69,-44.85,0.0,0.6671,0.5773,0.0267,0.3295,medium
618042,"Rehabilitation/ Upgradation of existing Highway to four lane standards in Kurkheda town from km.413257 to km 410775, Two lane in Shankarpur Gurnuli km 42400 to km 43100 section and Reconstruction of Major Bridge at Ch. 448558 Bhuti Nallah and Ch. 411695 Sati River bridge, Minor Bridge at Ch. 411477 and Ch. 405800 Lendhari Bridge of NH 543 Bhamhapuri-wadsa-kurkheda-korchi-Deori-Amgaon road on EPC mode in the State of Maharashtra",Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,163.86,163.86,0.0,42.78,0.0,-42.78,0.0,1.5,0.9402,0.109,0.5662,high
618065,"Rehabilitation/Upgradation of existing Highway to 2LPS/4 lane of Dhawali to Rajoli from Design Km.149476 to 163476 existing Km.150000 to 164000, Pandhasala to Mohadongri from design Km.170476 to 181476 existing Km.171000 to 182000, Ambeshivni Fata to Bodli from design Km.183476 to 185476 existing Km.184000 to 186000 and Made Tukum to Gadchiroli from design Km.188476 to 189476 existing Km.188000 to 18900 having length 28 km of NH-930 of Dhawali to Gadchroli road in the",Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,316.44,316.44,0.0,31.97,0.0,-31.97,0.0,1.5,0.9386,0.0587,0.5426,high
701719,Rehablitation in Junavadaj Area Smart City Project,Ministry of Housing & Urban Affairs,Real Estate,Gujarat,539.0,539.0,599.76,98.5,111.27,12.77,0.0,1.5,0.9663,0.7339,0.8617,critical
701410,Relining of Rajasthan feeder and Sirhind Feeder canal,"Department of Water Resources, River Development & GR",Water Resources,Punjab,1441.26,2462.16,2222.34,90.0,90.26,0.26,70.83,1.5,0.9832,0.9157,0.9529,critical
618700,Renigunta - Poyya - Naidupeta km 124.60 to km 183.4 of NH 71,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,1863.09,2510.14,1488.04,98.6,59.28,-39.32,34.73,1.5,0.9334,0.1504,0.5811,high
705610,"Renigunta, Wadi & Gooty Bypass Railway Project",Ministry of Railways,Railways,"Multi-States (Andhra Pradesh, Karnataka)",302.0,543.0,635.72,89.03,117.08,28.05,79.8,1.0773,0.8794,0.5419,0.7276,high
701570,"Replacement and revamping of pipeline projects in oil jetty area, Kandla","Ministry of Ports, Shipping and Waterways",Shipping,Gujarat,171.0,211.61,149.5,91.0,70.65,-20.35,23.75,1.5,0.8837,0.1758,0.5651,high
617255,"Replacement of Converter Vessels, Trunnion Rings, Support System & Installation of Secondary Emission at Bhilai Steel Plant",Ministry of Steel,Steel,Chhattisgarh,471.83,471.83,239.59,67.07,50.78,-16.29,0.0,1.0997,0.752,0.0354,0.4295,medium
617243,Replacement of Hot Leveller No.1 of Plate Mill at Bhilai Steel Plant,Ministry of Steel,Steel,Chhattisgarh,198.62,198.62,75.16,79.73,37.84,-41.89,0.0,1.0873,0.5506,0.0401,0.3209,medium
617249,Replacement of existing Grinders in CRM-I & II at Bokaro Steel Plant,Ministry of Steel,Steel,Jharkhand,211.94,211.94,58.64,47.5,27.67,-19.83,0.0,0.824,0.5776,0.0282,0.3304,medium
617254,Replacement of remaining 04 sets of Battery Cyclones with 04 Nos. of ESPs in Sinter Plant-1 at Bokaro Steel Plant,Ministry of Steel,Steel,Jharkhand,260.37,260.37,102.86,44.17,39.51,-4.66,0.0,1.115,0.8812,0.0378,0.5017,high
709840,"Restoration of Gas Terminal, Phase-I [Part-A], Hazira",Ministry of Petroleum & Natural Gas,Oil & Gas,Gujarat,249.43,249.43,210.5,97.1,84.39,-12.71,0.0,1.5,0.9337,0.067,0.5437,high
709781,Revamping / Augmentation of Facilities at Mathura Bitumen Plant,Ministry of Petroleum & Natural Gas,Oil & Gas,Uttar Pradesh,260.12,260.12,20.15,52.3,7.75,-44.55,0.0,0.8548,0.4955,0.0263,0.2844,medium
617251,Revamping of Air Pollution Control Systems of SP-1 at Durgapur Steel Plant,Ministry of Steel,Steel,West Bengal,196.4,196.4,35.36,24.8,18.0,-6.8,0.0,1.2364,0.9263,0.0381,0.5266,high
709845,"Revamping of SV Stations, Gas Terminal & Kribhco Terminal",Ministry of Petroleum & Natural Gas,Oil & Gas,Gujarat,837.34,837.34,445.89,67.7,53.25,-14.45,0.0,1.0219,0.6865,0.0649,0.4068,medium
617253,Revamping of old sub-systems of Blast Furnace 3 at Bokaro Steel Plant,Ministry of Steel,Steel,Jharkhand,513.82,513.82,408.4,97.3,79.48,-17.82,0.0,1.5,0.9417,0.0647,0.547,high
709774,Revamping/ Augmentation of facilities at existing port terminal at Mangalore,Ministry of Petroleum & Natural Gas,Oil & Gas,Karnataka,463.0,500.62,302.1,83.0,60.35,-22.65,8.13,1.1909,0.9324,0.0451,0.5331,high
617416,"Revised Jharia Master Plan for Dealing with Fire, Subsidence & Rehabilitation of affected families in Jharia Coalfield- Reg.",Ministry of Coal,Coal,Jharkhand,5940.47,5940.47,262.83,26.0,4.42,-21.58,0.0,0.3411,0.5524,0.0184,0.3121,medium
611861,Rewari - Kathuwas Doubling Project [27.72 Km],Ministry of Railways,Railways,"Multi-States (Haryana, Rajasthan)",352.0,352.0,315.28,73.0,89.57,16.57,0.0,0.8332,0.7885,0.2855,0.5621,high
400382,Rewas Port Project,"Ministry of Ports, Shipping and Waterways",Shipping,Maharashtra,6000.0,6000.0,5999.89,88.0,100.0,12.0,0.0,1.5,0.99,0.367,0.7096,high
705429,Rishikesh-Karnaprayag New Rail Line- 125 km,Ministry of Railways,Railways,Uttarakhand,38953.0,38953.0,28286.15,74.0,72.62,-1.38,0.0,1.1019,0.9566,0.1969,0.6147,high
618886,Road Safety Improvement of Critical Junctions on MuzaffarnagarHaridwar Section of NH-334 from Km 143000 to Km 196000,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Uttar Pradesh, Uttarakhand)",238.66,0.1,11.65,11.12,11650.0,11638.88,-99.96,0.4575,0.7647,0.1442,0.55,high
619294,Road Safety Improvement of existing four lane section of Dehradun-Lal Tappar-Nepali Farm Section of NH-7 and Nepali Farm-Motichur NH-34 on EPC Mode in Uttarakhand under NHO.,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,720.67,388.19,1.6,1.0,0.41,-0.59,-46.13,0.2314,0.3437,0.0242,0.1999,low
618434,Roing-Hunli Road Greenfield Alignment Project,Ministry of Road Transport & Highways,Roads & Highways,Arunachal Pradesh,1718.59,1718.59,178.83,82.04,10.41,-71.63,0.0,1.5,0.9522,0.0713,0.5558,high
615915,Rourkela-Bondamunda A-Cabin 5th line [9.6 km],Ministry of Railways,Railways,Odisha,244.99,244.99,95.42,31.0,38.95,7.95,0.0,1.2229,0.9568,0.076,0.5604,high
702742,SAAP-3 Water Supply Infrastructure SAAP-3 Project,Ministry of Housing & Urban Affairs,Waste & Water,Jharkhand,159.31,159.31,87.5,67.0,54.92,-12.08,0.0,1.5,0.9266,0.0689,0.5406,high
617403,SADULPUR - CHURU DOUBLING PROJECT,Ministry of Railways,Railways,Rajasthan,468.64,468.64,188.7,90.0,40.27,-49.73,0.0,1.1032,0.5103,0.0258,0.2923,medium
400136,SANGHMITRA OC,Ministry of Coal,Coal,Jharkhand,2660.0,2660.0,16.1,16.77,0.61,-16.16,0.0,0.3125,0.6123,0.0233,0.3473,medium
615184,SAONER UG MINE -1 EXPANSION 1.,Ministry of Coal,Coal,Maharashtra,228.64,228.64,150.47,69.33,65.81,-3.52,0.0,0.7566,0.8851,0.126,0.5435,high
619055,SAONER-III EXPN UG MINE 1.54,Ministry of Coal,Coal,Maharashtra,444.42,444.42,0.0,0.0,0.0,0.0,0.0,0.1643,0.0655,0.0352,0.0519,low
615186,SASTI EXPANSION OPENCAST,Ministry of Coal,Coal,Maharashtra,319.04,319.04,111.17,32.21,34.85,2.64,0.0,1.0898,0.7765,0.0384,0.55,high
709826,SCREENING PLANT-III AT KIRANDUL,Ministry of Steel,Steel,Chhattisgarh,2718.84,2718.84,1524.61,82.17,56.08,-26.09,0.0,1.1558,0.9096,0.1208,0.5546,high
617345,SER Upgradation of maintenance infrastructure at Shalimar into Vande Bharat Chair Car maintenance cum workshop depot.,Ministry of Railways,Railways,West Bengal,226.87,226.87,86.69,50.0,38.21,-11.79,0.0,0.9537,0.6052,0.0337,0.348,medium
709859,SETTING UP OF PHYSICAL INFRASTRUCTURE FOR THE NATIONAL INSTITUTE OF COMMUNICATION FINANCE [NICF] AT GHITORNI,Department of Telecommunications,Telecommunication,Delhi,248.2,248.2,237.39,98.0,95.64,-2.36,0.0,1.5,0.9426,0.139,0.581,high
615195,SHARDA UG MINE,Ministry of Coal,Coal,Madhya Pradesh,166.25,166.25,5.19,9.39,3.12,-6.27,0.0,0.6665,0.8211,0.0473,0.55,high
705761,SHIMOGA - SHIKARIPURA - RANEBENNUR [96 Km],Ministry of Railways,Railways,Karnataka,1454.0,1454.0,97.75,13.5,6.72,-6.78,0.0,0.7409,0.8428,0.0347,0.4791,medium
613793,SHYAMSUNDARPUR UG INCLUDING SA,Ministry of Coal,Coal,West Bengal,483.65,483.65,77.79,16.79,16.08,-0.71,0.0,1.0847,0.7902,0.0367,0.55,high
400166,SIARMAL OCP,Ministry of Coal,Coal,Odisha,5194.95,5194.95,3490.38,59.5,67.19,7.69,0.0,0.6905,0.8941,0.1259,0.5484,high
400182,SIDULI [OC & UG],Ministry of Coal,Coal,West Bengal,535.18,535.17,5.74,14.61,1.07,-13.54,-0.0,0.9436,0.5899,0.0263,0.3363,medium
615190,SINGHORI DEEP OC MIN 2.0 MTY,Ministry of Coal,Coal,Maharashtra,335.75,335.75,49.75,9.57,14.82,5.25,0.0,0.6342,0.8274,0.0361,0.55,high
615822,SIRKA OC,Ministry of Coal,Coal,Jharkhand,222.82,222.82,140.72,63.52,63.15,-0.37,0.0,0.8085,0.7555,0.1066,0.4635,medium
611570,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",500.48,500.48,381.2,78.0,76.17,-1.83,0.0,1.3415,0.9648,0.1082,0.5793,high
400315,SONEPUR BAZARI EXPANSION OCP [,Ministry of Coal,Coal,West Bengal,5365.88,5365.88,623.88,18.47,11.63,-6.84,0.0,0.6739,0.8497,0.0196,0.4762,medium
709831,SOURCING OF BAUXITE ARRANGEMENT FOR 5TH STREAM ALUMINA REFINERY FROM SOUTH BLOCK MINING LEASE OF PANCHPATMAILI MINES,Ministry of Mines,Metals & Mining,Odisha,483.0,483.0,446.16,92.35,92.37,0.02,0.0,1.2425,0.9675,0.1344,0.5926,high
618212,"STABILIZATION OF LAND SLIDE AND SLOPE PROTECTION AT KM 11.00 TO KM 11.08, 29,730 KM TO 30,060 KM, 30,400 KM TO 31,060 KM, 34,750 KM TO 35,300 KM, 38,950 KM TO 39,030 KM & 39,460 KM TO 39,540 KM TWO LOC CLUBBED, KM 40,400 TO KM 40,650, KM 43,500 KM 43,680, 52,460 RISHIKESH - DHARASU ROAD NH-94 ON EPC MODE IN THE STATE OF UTTARAKHAND. NOSE OF LAND SLIDE - 12 NOS",Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,197.26,197.26,0.0,15.06,0.0,-15.06,0.0,0.6106,0.6594,0.0574,0.3885,medium
400165,SUBHADRA OCP,Ministry of Coal,Coal,Odisha,1693.81,1693.81,1329.14,45.57,78.47,32.9,0.0,0.4885,0.7565,0.1868,0.5001,high
611979,Sabarmati Setting up of Maintenance Facilities for Train Sets Phase ii,Ministry of Railways,Railways,Gujarat,250.0,250.0,181.53,88.0,72.61,-15.39,0.0,1.5,0.9592,0.05,0.5501,high
705527,Sagauli-Valmiknagar,Ministry of Railways,Railways,Bihar,1216.0,2222.0,2097.52,92.8,94.4,1.6,82.73,1.0854,0.7511,0.8924,0.8147,critical
400205,Sahjanwa-Dohrighat,Ministry of Railways,Railways,Uttar Pradesh,1319.75,1319.75,492.3,4.0,37.3,33.3,0.0,0.7917,0.5533,0.1507,0.55,high
602797,"Sainthia, Sitarampur, Mughalsarai, Allahabad & Etawah - Bypass Line Project",Ministry of Railways,Railways,"Multi-States (Uttar Pradesh, West Bengal)",461.64,461.64,291.24,31.85,63.09,31.24,0.0,0.9461,0.7588,0.1461,0.55,high
400254,Sakri -Hasanpur [via Harnagar - Kusheshwar Asthan] New Railway line,Ministry of Railways,Railways,Bihar,735.2,735.2,589.37,84.2,80.16,-4.04,0.0,1.0639,0.9197,0.1822,0.5878,high
618943,Salem - Ulundurpet section from km 0.313 to km 136.670 of NH-68,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,861.23,1019.85,137.29,100.0,13.46,-86.54,18.42,1.5,0.8922,0.1041,0.5375,high
705526,Samastipur-Darbhanga Doubling Railway Project,Ministry of Railways,Railways,Bihar,519.0,519.0,401.84,97.0,77.43,-19.57,0.0,1.1622,0.936,0.0578,0.5408,high
611970,Samlaya Timba Road 54 km,Ministry of Railways,Railways,Gujarat,670.17,670.17,45.86,12.0,6.84,-5.16,0.0,0.5056,0.8605,0.0241,0.4841,medium
611971,Samni Jambusar 24 km,Ministry of Railways,Railways,Gujarat,350.0,349.93,71.06,31.0,20.31,-10.69,-0.02,0.5533,0.5305,0.0228,0.302,medium
618614,Sanchore - Santalpur from km 67.000 - km 99.000 of NH-754K AJ-RGBS-Package-3,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,752.3,765.25,569.43,99.0,74.41,-24.59,1.72,1.5,0.9079,0.1157,0.5514,high
618615,Sanchore - Santalpur from km 99.000 - km 130.073 of NH-754K AJ-RGBS-Package-4,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,778.15,835.55,663.38,99.7,79.39,-20.31,7.38,1.5,0.8582,0.0997,0.5168,high
617988,Sangameswaram - Atmakuru section from Km 96 to Km 124 & Velegodu- Nandyal section including Nandyal Bypass from Km 143/6 to 185/9 NH-167K,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,776.17,644.14,0.0,20.94,0.0,-20.94,-17.01,0.5836,0.6026,0.0642,0.3603,medium
618611,Sangariya near Chautala-Rasisar near Bikaner section of NH-754K Phase-I AJ/SR- Package-7,Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,520.63,548.42,426.0,100.0,77.68,-22.32,5.34,1.5,0.861,0.0834,0.5111,high
400100,Sardar Gouthu Latchanna Thotapalli Barrage Project,"Department of Water Resources, River Development & GR",Water Resources,Andhra Pradesh,353.05,1023.24,872.65,95.88,85.28,-10.6,189.83,1.485,0.9726,0.9219,0.9498,critical
400097,Sardar Sarovar CADWM Project,"Department of Water Resources, River Development & GR",Water Resources,Gujarat,5021.76,6670.31,4956.98,90.3,74.31,-15.99,32.83,1.5,0.9843,0.3442,0.6963,high
701372,Sardar Sarovar Project,"Department of Water Resources, River Development & GR",Water Resources,Gujarat,20718.17,33412.5,31860.86,93.7,95.36,1.66,61.27,1.2852,0.9863,0.9368,0.964,critical
617390,Sardega -Bhalumuda New Double line [37.24 Km],Ministry of Railways,Railways,"Multi-States (Chhattisgarh, Odisha)",1281.81,1281.81,128.07,4.0,9.99,5.99,0.0,0.5709,0.6277,0.0232,0.55,high
618090,Sarsam - Kothari of NH-161A - 2L PS from Km.33/00 to 90/00,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,545.64,545.64,0.0,97.25,0.0,-97.25,0.0,1.5,0.9408,0.114,0.5687,high
400093,Saryu Nahar CADWM Project,"Department of Water Resources, River Development & GR",Water Resources,Uttar Pradesh,1672.7,1672.7,22.24,1.76,1.33,-0.43,0.0,1.5,0.945,0.0902,0.5604,high
619069,Satara Km 725.000 to Pune Km 865.350 of NH - 4 New NH - 48 in Maharashtra,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,361.72,425.51,64.35,99.05,15.12,-83.93,17.64,1.3742,0.8931,0.0363,0.5075,high
618153,Satara to Mhaswad,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,653.46,653.46,7.33,98.08,1.12,-96.96,0.0,1.5,0.9022,0.0771,0.5309,high
702808,Satna Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Madhya Pradesh,191.56,215.89,200.32,96.0,92.79,-3.21,12.7,1.3449,0.9504,0.4975,0.7466,high
705659,Satna-Rewa Railway Line Doubling Project,Ministry of Railways,Railways,Madhya Pradesh,500.0,584.0,566.56,86.0,97.01,11.01,16.8,1.0584,0.861,0.6426,0.7627,critical
618847,Sattanathapuram to Nagapattinam from Km 123.800 to Km 179.555,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Puducherry, Tamil Nadu)",2899.77,2899.77,1201.6,82.3,41.44,-40.86,0.0,1.5,0.9508,0.0883,0.5627,high
400013,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications,Telecommunication,PAN India,26316.0,30620.0,9791.8,84.0,31.98,-52.02,16.36,1.5,0.9646,0.131,0.5895,high
705912,Sawai Madhopur-Jaipur Railway Line Project,Ministry of Railways,Railways,Rajasthan,1203.89,1203.89,207.11,19.0,17.2,-1.8,0.0,0.8727,0.8138,0.04,0.4656,medium
706866,Sawaimadhopur Bye Pass Line Project,Ministry of Railways,Railways,Rajasthan,304.0,304.0,83.03,72.0,27.31,-44.69,0.0,1.1584,0.9472,0.0308,0.5348,high
617250,Secondary Emission Control in Converters of SMS-II at Bokaro Steel Plant,Ministry of Steel,Steel,Jharkhand,207.13,207.13,57.34,39.92,27.68,-12.24,0.0,0.9489,0.6086,0.0314,0.3489,medium
617882,"Setting up IT Infrastructure including Network Security and Hosting at AIIMS, New Delhi",Ministry of Health & Family Welfare,Healthcare,Delhi,358.19,358.19,0.0,0.0,0.0,0.0,0.0,0.9973,0.1162,0.0573,0.55,high
709799,Setting up Polypropylene Unit at Kochi Refinery,Ministry of Petroleum & Natural Gas,Oil & Gas,Kerala,4460.0,4850.0,818.9,32.2,16.88,-15.32,8.74,0.7171,0.6792,0.0192,0.3822,medium
619313,Setting up of 50 MW [plus/minus 5 percent] Wind Power Plant for Captive Consumption at MR,Ministry of Petroleum & Natural Gas,Energy Storage,Maharashtra,483.14,483.14,287.79,57.9,59.57,1.67,0.0,0.8512,0.8127,0.0509,0.4699,medium
617304,"Setting up of LPG Plant with Rail Unloading Facility at Hathua, Dist. Gopalganj, Bihar",Ministry of Petroleum & Natural Gas,Oil & Gas,Bihar,340.15,340.15,167.24,51.0,49.17,-1.83,0.0,0.854,0.7673,0.0642,0.4509,medium
709755,"Setting up of new rail fed POL facility at Kamardanga, Assam",Ministry of Petroleum & Natural Gas,Energy Storage,Assam,384.04,384.04,216.85,82.4,56.47,-25.93,0.0,0.808,0.5748,0.0386,0.3335,medium
616611,Sewage Treatment Plant 100MLD and Sewerage Network 288 km in Digha-Patna under Hybrid annuity based PPP mode-Namami Gange Programme,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,824.0,824.0,396.71,57.0,48.14,-8.86,0.0,1.1164,0.8357,0.0923,0.5012,high
616612,Sewage Treatment Plant 50MLD and Sewerage Network 150 km in Kankarbagh- Patna under Hybrid annuity based PPP mode-Namami Gange Programme,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,578.89,578.89,171.79,54.0,29.68,-24.32,0.0,1.1164,0.5308,0.0514,0.3151,medium
616615,"Sewer Network, SPS and STP at Begusarai","Department of Water Resources, River Development & GR",Waste & Water,Bihar,230.06,230.06,261.82,97.0,113.81,16.81,0.0,1.1998,0.9557,0.5373,0.7674,critical
616616,"Sewer Networks, SPS and STP at Hajipur","Department of Water Resources, River Development & GR",Waste & Water,Bihar,305.19,305.19,346.46,95.0,113.52,18.52,0.0,1.1721,0.9656,0.5399,0.774,critical
702734,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Waste & Water,Haryana,278.01,278.01,228.49,88.0,82.19,-5.81,0.0,1.5,0.9601,0.1021,0.574,high
701411,Shahpur Kandi Dam Project,"Department of Water Resources, River Development & GR",Water Resources,Punjab,2285.81,2715.7,2201.94,88.0,81.08,-6.92,18.81,1.5,0.9869,0.336,0.694,high
