sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1336,Ministry of Road Transport & Highways,Roads & Highways,4L of Munger Mirzachauki section from Km 157350 to Km 193931 Pkg-4,NHAI,619307,-,-,"Multi-States (Bihar, Jharkhand)",02/2021,08/2022,08/2024,08/2026,1376.56,1481.58,893.34,92.74,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619307,1376.56,1481.58,893.34,92.74,60.296440286720944,-32.44355971327905,7.629162550124949,1.9562243502051984,24.0,1,0
1335,Ministry of Road Transport & Highways,Roads & Highways,Six Laning of Bihar - Jharkhand Border Chordaha - Gorhar section of NH-2 from km 249.525 to km 320.810,NHAI,619078,-,-,"Multi-States (Bihar, Jharkhand)",12/2017,06/2019,11/2021,12/2026,1772.7,1689.17,1275.76,78.0,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619078,1772.7,1689.17,1275.76,78.0,75.5258499736557,-2.4741500263443044,-4.7120212105827255,2.5,61.0,1,0
1334,Ministry of Road Transport & Highways,Roads & Highways,4L of Sahibganj - Manihari Ganga Bridge including Manihari Bypass,NHAI,618952,-,-,"Multi-States (Bihar, Jharkhand)",10/2016,11/2020,10/2024,10/2027,1954.77,1978.01,2025.05,87.02,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618952,1954.77,1978.01,2025.05,87.02,102.37814773433908,15.35814773433907,1.1888866720893,1.446153846153846,36.0,1,0
1333,Ministry of Road Transport & Highways,Roads & Highways,Hariharganj to Parwa Mode section from km 23.284 to km 57.049 of NH-98,NHAI,618951,-,-,"Multi-States (Bihar, Jharkhand)",09/2020,03/2022,02/2024,08/2026,1125.78,1186.56,830.06,91.3,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618951,1125.78,1186.56,830.06,91.3,69.95516450916936,-21.344835490830636,5.398923413100248,2.254985754985755,30.0,1,0
1332,Ministry of Road Transport & Highways,Roads & Highways,6L Greenfield Varanasi- Ranchi- Kolkata Highway from Sonepurbigha village to junction with NH- 22 Chatra Bypass near Chatra from km 184.700 to km 222.000Pkg - 8,NHAI,618732,-,-,"Multi-States (Bihar, Jharkhand)",03/2023,05/2026,05/2028,05/2028,1728.17,1728.17,200.25,3.94,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618732,1728.17,1728.17,200.25,3.94,11.587401702378816,7.647401702378817,0.0,0.0834473324213406,0.0,0,0
1331,Ministry of Road Transport & Highways,Roads & Highways,6L Greenfield Varanasi-Ranchi-Kolkata Highway from Anarbansalea village to Sagrampur village From KM. 151200 to KM. 184700Package-7,NHAI,618724,-,-,"Multi-States (Bihar, Jharkhand)",03/2023,07/2025,06/2027,06/2027,1719.2,1723.42,340.33,28.16,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618724,1719.2,1723.42,340.33,28.16,19.747362801870697,-8.412637198129303,0.2454630060493268,0.5214285714285715,0.0,0,0
1330,Ministry of Road Transport & Highways,Roads & Highways,6L of Aurangabad to Bihar-Jharkhand border Chordaha section from km. 180.000 to km. 209.827 of NH-2 PKG-01,NHAI,618531,-,-,"Multi-States (Bihar, Jharkhand)",02/2021,12/2024,12/2026,12/2026,1054.46,786.81,202.27,37.93,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618531,1054.46,786.81,202.27,37.93,25.7076041229776,-12.222395877022404,-25.382660319025863,0.7904109589041096,0.0,0,0
1329,Ministry of Road Transport & Highways,Roads & Highways,Widening/Improvement to 4-Lane with Paved Shoulder from km 55000 Nagabang Gamsuk to km 82514 Oyan in the State of Assam and Arunachal Pradesh on EPC mode under Bharatmala Pariyojna of Length 27.514 Km Package-3,NHIDCL,618359,-,-,"Multi-States (Arunachal Pradesh, Assam)",03/2023,09/2024,03/2027,03/2027,665.47,665.47,380.59,96.7,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618359,665.47,665.47,380.59,96.7,57.19115812884127,-39.50884187115874,0.0,0.7332601536772777,0.0,0,0
1328,Ministry of Road Transport & Highways,Roads & Highways,6L Access Controlled Greenfield Highway of Julekal village to Dinnedevarapadu village from Km 242.200 to Km 280.400 Pkg-2,NHAI,619212,-,-,"Multi-States (Andhra Pradesh, Telangana)",01/2022,01/2023,01/2025,04/2027,1227.57,1315.87,539.17,70.6,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619212,1227.57,1315.87,539.17,70.6,40.9744123659632,-29.62558763403679,7.193072492810998,1.746922024623803,27.0,1,0
1327,Ministry of Road Transport & Highways,Roads & Highways,4L Access Controlled Greenfield Highway section on NH-163G Khammam Vijayawada from BrahmanapalliK village at Design Ch. 250.400 Km to Remidicherla village at Design Ch. 280.200 KmPackage-II,NHAI,619143,-,-,"Multi-States (Andhra Pradesh, Telangana)",03/2023,03/2025,03/2027,06/2027,826.01,862.58,175.85,25.78,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619143,826.01,862.58,175.85,25.78,20.3865148739827,-5.3934851260173,4.427307175457931,0.6671232876712329,3.0,1,0
1326,Ministry of Road Transport & Highways,Roads & Highways,4L Access Controlled Greenfield Highway section on NH-163G Khammam Vijayawada from Remidicherla village at Design Ch. 280.200 Km to Jakkampudi village on NH-16 at Design Ch. 309.909 Km Package-III,NHAI,618818,-,-,"Multi-States (Andhra Pradesh, Telangana)",03/2023,10/2025,05/2027,12/2027,1183.23,1225.14,228.68,5.8,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618818,1183.23,1225.14,228.68,5.8,18.665621888110746,12.865621888110743,3.541999442204819,0.4731369150779896,7.0,1,0
1325,Ministry of Road Transport & Highways,Roads & Highways,Khammam-Devarapalle Pkg III [4L Access Controlled Greenfield from Chintagudem village to Recherla village Design Chainage 63117 to 105236],NHAI,618747,-,-,"Multi-States (Andhra Pradesh, Telangana)",01/2021,09/2022,09/2024,08/2026,829.5,1227.07,649.55,98.82,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618747,829.5,1227.07,649.55,98.82,52.93504038074437,-45.884959619255625,47.92887281494876,1.9138166894664843,23.0,1,1
1324,Ministry of Road Transport & Highways,Roads & Highways,6 laning of Balance Work of Chennai - Tada from km. 21.40 to km. 54.40,NHAI,619077,-,-,"Multi-States (Andhra Pradesh, Tamil Nadu)",12/2017,03/2018,03/2020,08/2026,464.62,472.37,389.77,100.0,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619077,464.62,472.37,389.77,100.0,82.51370747507251,-17.486292524927492,1.6680297877835653,2.5,77.0,1,0
1323,Ministry of Road Transport & Highways,Roads & Highways,6L of Kumarajapet to Veera Kaveri Raja Puram from km 43.800 to km 61.380 of NH- 716B Pkg-II,NHAI,618772,-,-,"Multi-States (Andhra Pradesh, Tamil Nadu)",02/2021,10/2023,10/2025,09/2026,702.52,799.36,405.81,99.8,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618772,702.52,799.36,405.81,99.8,50.76686349079264,-49.03313650920736,13.784660934920009,1.3734610123119015,11.0,1,1
1322,Ministry of Road Transport & Highways,Roads & Highways,Walajahpet/Ranipet to TN/AP Border Section of from Km.106.800 to Km.133.36 NH-4,NHAI,618769,-,-,"Multi-States (Andhra Pradesh, Tamil Nadu)",12/2024,09/2025,09/2027,09/2027,1338.14,1214.7,240.77,15.58,July 2026,126.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618769,1338.14,1214.7,240.77,15.58,19.82135506709476,4.241355067094757,-9.224744795013978,0.4150684931506849,0.0,0,0
1321,Ministry of Road Transport & Highways,Roads & Highways,6L of Veera Kaveri Raja Puram to Pondavakkam from km 61.380 to km 96.040 of NH 716B Pkg-III,NHAI,618634,-,-,"Multi-States (Andhra Pradesh, Tamil Nadu)",03/2021,01/2023,01/2025,09/2026,1439.77,1439.77,808.62,98.89,July 2026,125.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618634,1439.77,1439.77,808.62,98.89,56.16313716774207,-42.72686283225793,0.0,1.746922024623803,20.0,1,0
1320,Ministry of Road Transport & Highways,Roads & Highways,Bangalore Chennai Expressway Phase-III Package I Gudipala to Walajajhpet from Km 156.000 to Km 180.000,NHAI,618477,-,-,"Multi-States (Andhra Pradesh, Tamil Nadu)",10/2020,05/2022,05/2024,08/2026,1481.87,1481.87,746.74,99.02,July 2026,125.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618477,1481.87,1481.87,746.74,99.02,50.39173476755722,-48.62826523244278,0.0,2.082079343365253,27.0,1,0
1319,Ministry of Road Transport & Highways,Roads & Highways,6L Aluru - Jakkuva Section of NH-130CD Road from km 365.033 to km 396.800 Pkg. 1,NHAI,618681,-,-,"Multi-States (Andhra Pradesh, Odisha)",02/2021,03/2022,03/2024,08/2026,1216.12,1241.66,703.33,99.63,July 2026,125.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618681,1216.12,1241.66,703.33,99.63,56.64433097627369,-42.9856690237263,2.1001216985166096,2.1655266757865936,29.0,1,0
1318,Ministry of Road Transport & Highways,Roads & Highways,Bangalore Chennai Expressway Phase-II Pkg-I from km.71.000 to Km 96.000 Bethamangala in the state of Karnataka to Byreddypalli,NHAI,619199,-,-,"Multi-States (Andhra Pradesh, Karnataka)",12/2020,10/2022,10/2024,09/2026,1410.01,1410.01,744.42,99.2,July 2026,125.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619199,1410.01,1410.01,744.42,99.2,52.79537024560109,-46.40462975439891,0.0,1.8727770177838576,23.0,1,0
1317,Ministry of Road Transport & Highways,Roads & Highways,Balance work of widening to two laning/re-alignment and geometric improvement from Km. 11000 to Km. 114618 with rectification of damaged stretches and provision of protection works in vulnerable location of NH-44 in the State of Mizoram.,MoRTH,619321,-,-,Mizoram,10/2025,05/2026,05/2028,-,170.96,170.96,0.0,2.0,July 2026,125.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619321,170.96,170.96,0.0,2.0,0.0,-2.0,0.0,0.0834473324213406,0.0,0,0
1315,Ministry of Road Transport & Highways,Roads & Highways,"2-laning of Zorinpui - Longmasu section of NH-502A from km 0.000 to km 28.244 in the State of Mizoram on EPC mode under NHO-NE, stretch of IMBR",NHIDCL,618452,-,-,Mizoram,02/2023,12/2024,12/2026,07/2027,781.85,781.85,48.26,4.71,July 2026,125.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618452,781.85,781.85,48.26,4.71,6.172539489671931,1.462539489671931,0.0,0.7904109589041096,7.0,1,0
1234,Ministry of Road Transport & Highways,Roads & Highways,Balance work of 4L Panvel to Indapur section of NH-66 Old NH- 17 from km 0.000 Panvel to km 42.300 Kasu,NHAI,618594,-,-,Maharashtra,12/2022,03/2023,10/2024,08/2026,329.82,196.87,184.17,98.66,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618594,329.82,196.87,184.17,98.66,93.54904251536549,-5.110957484634525,-40.30986598750834,2.1,22.0,1,0
1288,Ministry of Road Transport & Highways,Roads & Highways,"Improvement of existing road to 2 laning with Hard Shoulders of Maram-Peren section Package-1B, length- 17.660 km from Design Chainage 22.340 km to 40.000 km on NH-129A in the State of Manipur on EPC mode",NHIDCL,618415,-,-,Manipur,02/2021,06/2021,12/2022,03/2026,188.36,188.36,0.0,100.0,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618415,188.36,188.36,0.0,100.0,0.0,-100.0,0.0,2.5,39.0,1,0
1286,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2-laning with Hard shoulder road of Ukhrul - Tolloi - Tadubi section of NH-102A from Design Chainage 50.850 km to 81.870 km in the State of Manipur on EPC mode under NHO-TSP Package -3,NHIDCL,618388,-,-,Manipur,09/2021,07/2023,01/2025,12/2026,315.56,315.56,257.41,94.5,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618388,315.56,315.56,257.41,94.5,81.57244264165294,-12.92755735834706,0.0,1.992727272727273,23.0,1,0
1258,Ministry of Road Transport & Highways,Roads & Highways,Construction of a 6-Lane Elevated Corridor from Km 593766 to Km 596620 Including Construction of Service Roads in Kagal City on NH-48 in the State of Maharashtra on EPC Mode.,NHAI,619299,-,-,Maharashtra,03/2026,06/2026,06/2028,06/2028,357.99,357.99,0.08,0.0,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619299,357.99,357.99,0.08,0.0,0.0223469929327634,0.0223469929327634,0.0,0.05,0.0,0,0
1257,Ministry of Road Transport & Highways,Roads & Highways,Construction of 6 Lane Elevated corridor from KM 612582 to KM 617540 including construction of Service Roads in Kolhapur City on NH -48 in the State of Maharashtra on EPC mode under NHO,NHAI,619298,-,-,Maharashtra,02/2026,06/2026,06/2029,06/2029,1039.0,1039.0,0.06,0.0,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619298,1039.0,1039.0,0.06,0.0,0.0057747834456207,0.0057747834456207,0.0,0.05,0.0,0,0
1256,Ministry of Road Transport & Highways,Roads & Highways,Dharampuri-Lonand from km. 117.00 to 166.40 Pkg-IV on Mohol-Alandi Section,NHAI,619210,-,-,Maharashtra,01/2021,09/2021,09/2023,09/2026,1411.71,1358.68,1474.28,97.4,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619210,1411.71,1358.68,1474.28,97.4,108.50825801513233,11.10825801513232,-3.756437228609273,2.416438356164384,36.0,1,0
1255,Ministry of Road Transport & Highways,Roads & Highways,"Capacity Augmentation in the stretch of Pimpri Sado Vadape section of NH848 Km. 460900 to Km. 537000 by Construction of Slip/Service Road on either side at various locations total length 25.140 Km LHSRHS, Flyover 2 x 25m at Borivali Junction Km. 528550 & LVUP 1 x 15m at Sherekarpada Km. 528800",NHAI,619204,-,-,Maharashtra,12/2025,04/2026,10/2027,10/2027,372.03,372.03,1.5,1.0,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619204,372.03,372.03,1.5,1.0,0.4031932908636401,-0.5968067091363599,0.0,0.1660583941605839,0.0,0,0
1254,Ministry of Road Transport & Highways,Roads & Highways,Vadape to Thane from km 539.202 to km 563.000 section of NH-3 new NH-848,NHAI,619203,-,-,Maharashtra,03/2018,01/2019,07/2021,10/2026,1252.92,1371.27,491.86,87.0,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619203,1252.92,1371.27,491.86,87.0,35.868939012740015,-51.13106098725999,9.445934297481076,2.5,63.0,1,0
1253,Ministry of Road Transport & Highways,Roads & Highways,Vadodara Mumbai Expressway Phase II - Pkg XII [Km. 50.700 to Km. 77.000] Masvan - Ganjad,NHAI,619198,-,-,Maharashtra,08/2020,03/2022,03/2024,08/2026,1711.38,2388.52,979.42,99.87,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619198,1711.38,2388.52,979.42,99.87,41.00530872674292,-58.86469127325709,39.566899227523976,2.1655266757865936,29.0,1,1
1252,Ministry of Road Transport & Highways,Roads & Highways,4L of Baramati to Indapur Pkg-II from km. 41.400 to km. 84.550 of NH-965G Saint Tukaram Marg,NHAI,619163,-,-,Maharashtra,01/2021,09/2021,09/2023,12/2026,1471.32,1297.48,1071.0,86.2,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619163,1471.32,1297.48,1071.0,86.2,82.54462496531738,-3.6553750346826206,-11.815240736209658,2.416438356164384,39.0,1,0
1251,Ministry of Road Transport & Highways,Roads & Highways,4L of Ratnagiri - Kolhapur section of NH-166 from km 0.000 to km 19.769 and km 31.000 to km 67.140 Pkg I,NHAI,619149,-,-,Maharashtra,02/2022,11/2022,11/2024,11/2026,1774.03,2108.41,1444.74,97.4,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619149,1774.03,2108.41,1444.74,97.4,68.52272565582595,-28.87727434417405,18.848610226433596,1.830369357045144,24.0,1,1
1250,Ministry of Road Transport & Highways,Roads & Highways,Balance works of 4L Panvel Indapur section of NH66 old NH17 from km 42.300 kasu to km 84.600 Indapur,NHAI,619095,-,-,Maharashtra,06/2022,11/2022,05/2024,08/2026,546.44,472.1,420.83,96.73,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619095,546.44,472.1,420.83,96.73,89.14001270917178,-7.589987290828219,-13.604421345435917,2.446069469835466,27.0,1,0
1249,Ministry of Road Transport & Highways,Roads & Highways,Satara Km 725.000 to Pune Km 865.350 of NH - 4 New NH - 48 in Maharashtra,NHAI,619069,-,-,Maharashtra,09/2009,10/2010,05/2022,12/2026,361.72,425.51,387.04,99.05,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619069,361.72,425.51,387.04,99.05,90.95908439284624,-8.090915607153761,17.63518743779718,1.3598108747044917,55.0,1,1
1248,Ministry of Road Transport & Highways,Roads & Highways,Capacity Augmentation in the stretch of DhulePimpalgaon section of NH60 Km. 261.720 to Km. 380.000 by Construction of Slip/Service Road on either side at various locations total length 30.30 Km LHSRHS and Flyover 2 x 30m at Sawadgaon Phata Km. 310.415,NHAI,619043,-,-,Maharashtra,12/2025,04/2026,10/2026,10/2027,341.63,341.63,10.9,5.1,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619043,341.63,341.63,10.9,5.1,3.190586306823171,-1.9094136931768289,0.0,0.4972677595628415,12.0,1,0
1247,Ministry of Road Transport & Highways,Roads & Highways,"Construction of six lane Flyover at Katraj junction at Km, 3/880 of NH 548-DD Vadgaon - Katraj - Kondhwa - Mantarwadi Chowk - Loni Kalbhor - Theur Phata - Lonikand Road in Pune Dist of the State of Maharashtra. On Engineering Procurement and construction EPC Basis mode L.1.326 Km,",MoRTH,619042,-,-,Maharashtra,02/2021,03/2022,02/2026,02/2023,163.51,163.51,80.23,83.19,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619042,163.51,163.51,80.23,83.19,49.067335331172416,-34.12266466882758,0.0,1.104675505931612,0.0,0,0
1246,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Up gradation of Charthana Jintur Section of NH 752 I Km 25100 to 47100 to 2 Lane with Paved Shoulder configuration Flexible Pavement in the state of Maharashtra on EPC mode. Reg- Resubmission of Annual Plan Estimate.,MoRTH,619008,-,-,Maharashtra,03/2025,01/2026,07/2027,07/2026,157.69,157.69,0.01,51.0,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619008,157.69,157.69,0.01,51.0,0.0063415562178958,-50.9936584437821,0.0,0.3315018315018315,0.0,0,0
1245,Ministry of Road Transport & Highways,Roads & Highways,Construction of Standalone Flyover cum ROB from Design Ch.66.600 to Design Ch.68.800 in Gadchandur Town on NH-353B,NHAI,618939,-,-,Maharashtra,02/2025,07/2025,07/2027,07/2027,191.31,107.76,37.07,40.11,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618939,191.31,107.76,37.07,40.11,34.40051967334818,-5.709480326651821,-43.67257331033401,0.5,0.0,0,0
1244,Ministry of Road Transport & Highways,Roads & Highways,4L of Nagpur-Katol Section from Km. 13.00 to Km. 62.900 of NH-353J,NHAI,618937,-,-,Maharashtra,02/2021,10/2021,10/2023,03/2027,1166.96,1432.82,1181.42,81.54,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618937,1166.96,1432.82,1181.42,81.54,82.45418126491815,0.9141812649181418,22.782271885925816,2.375342465753425,41.0,1,1
1243,Ministry of Road Transport & Highways,Roads & Highways,4L of Ratnagiri - Kolhapur section from km 112.340 to km 145.300 of NH-166 PkgIII,NHAI,618837,-,-,Maharashtra,02/2022,05/2023,05/2025,01/2027,1939.23,1910.41,1079.17,68.95,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618837,1939.23,1910.41,1079.17,68.95,56.48892122633361,-12.461078773666394,-1.48615687669848,1.5827633378932968,20.0,1,0
1242,Ministry of Road Transport & Highways,Roads & Highways,4L of Ratnagiri - Kolhapur section from km 67.140 to km 112.340 of NH-166 Pkg II,NHAI,618836,-,-,Maharashtra,02/2022,05/2023,05/2025,01/2027,1985.38,1798.0,1239.53,81.57,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618836,1985.38,1798.0,1239.53,81.57,68.93937708565072,-12.630622914349274,-9.437991719469323,1.5827633378932968,20.0,1,0
1241,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation to Four Lane with Paved Shoulder configuration of the highway starting from existing km 88.400 Savali Vihir to km 163.400 start of Ahmednagar bypass Design Length 75.000 km section of NH-160 in the State of Maharashtra under Bharatmala Pariyojana on EPC Mode,NHAI,618766,-,-,Maharashtra,10/2024,04/2025,04/2027,04/2027,862.0,617.93,298.45,48.55,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618766,862.0,617.93,298.45,48.55,48.29835094590002,-0.2516490540999783,-28.314385150812072,0.6246575342465753,0.0,0,0
1240,Ministry of Road Transport & Highways,Roads & Highways,Upgradation of 2L/4L with Paved Shoulder of Shirwal-Lonand Section from KM 159900 To KM 188025 of NH-965DD Section I and 2L With Paved Shoulder of Lonand-Satara Section from KM 51500 To KM 96246 Of NH-965D Section II in Satara District in the State of Maharashtra on EPC Mode under NHO-,NHAI,618754,-,-,Maharashtra,03/2025,06/2025,06/2027,06/2027,538.11,307.24,160.77,43.57,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618754,538.11,307.24,160.77,43.57,52.32717094128368,8.757170941283682,-42.903867239040345,0.541095890410959,0.0,0,0
1239,Ministry of Road Transport & Highways,Roads & Highways,Bodhre - Dhule,NHAI,618693,-,-,Maharashtra,02/2021,01/2022,07/2024,08/2026,1344.78,1292.7,837.67,97.69,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618693,1344.78,1292.7,837.67,97.69,64.80003094298755,-32.88996905701245,-3.8727524204702575,1.8004385964912282,25.0,1,0
1238,Ministry of Road Transport & Highways,Roads & Highways,Loha-Waranga Section of NH-361 from km 187.800 to km 244.369,NHAI,618653,-,-,Maharashtra,03/2018,03/2019,03/2021,12/2026,1236.08,3466.58,1503.59,96.22,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618653,1236.08,3466.58,1503.59,96.22,43.37387280835867,-52.84612719164133,180.44948547019607,2.5,69.0,1,1
1237,Ministry of Road Transport & Highways,Roads & Highways,Strengthening of Existing Alignment of Pandharpur Town Part Bypassed Section of NH 965 from KM 36.230 to KM 44.230 from Chh. Shivaji Maharaj Chowk to Wakhari,NHAI,618628,-,-,Maharashtra,08/2022,11/2023,10/2025,03/2027,150.21,87.59,76.45,69.25,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618628,150.21,87.59,76.45,69.25,87.28165315675305,18.03165315675305,-41.6883030424073,1.39,17.0,1,0
1236,Ministry of Road Transport & Highways,Roads & Highways,Construction of 7 Nos of Standalone safety structures/works at different locations on various NHs,NHAI,618627,-,-,Maharashtra,01/2025,07/2025,01/2027,01/2027,168.52,112.03,26.78,33.35,July 2026,120.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618627,168.52,112.03,26.78,33.35,23.9043113451754,-9.4456886548246,-33.52124376928555,0.6648451730418944,0.0,0,0
1259,Ministry of Road Transport & Highways,Roads & Highways,Construction of Four Lane Nagpur-Katol section of NH-353J including Mitigation Structures from Design Ch. 37000 to Ch. 45990 Tiger Corridor-I Mitigation Structures from Design Ch. 37000 to Ch. 45990 Tiger Corridor-I in the State of Maharashtra on EPC Mode,NHAI,619300,-,-,Maharashtra,01/2026,06/2026,12/2027,12/2027,300.68,300.68,0.0,0.0,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619300,300.68,300.68,0.0,0.0,0.0,0.0,0.0,0.0547445255474452,0.0,0,0
1287,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2-laning with Hard shoulder road of Ukhrul - Tolloi - Tadubi section of NH-102A from Design Chainage 81.870 km to 105.825 km in the State of Manipur on EPC mode under NHO-TSP Package -4,NHIDCL,618389,-,-,Manipur,09/2021,08/2022,02/2024,08/2026,310.76,310.76,287.73,97.0,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618389,310.76,310.76,287.73,97.0,92.58913631097954,-4.410863689020459,0.0,2.5,30.0,1,0
1260,Ministry of Road Transport & Highways,Roads & Highways,Widening/Improvement of existing 2-Lane road to 4-Lane Divided Highway from Sekmai to Nilakuthi section of Imphal-Kohima Road Design Chainage from Km 297700 to Km 308729 of NH-39 New NH-02 in state of Manipur on EPC mode Pkg-5B,NHIDCL,618298,-,-,Manipur,03/2021,07/2021,01/2023,08/2026,211.7,211.7,272.3,94.71,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618298,211.7,211.7,272.3,94.71,128.62541332073693,33.91541332073693,0.0,2.5,43.0,1,0
1262,Ministry of Road Transport & Highways,Roads & Highways,Improvement/Up-gradation of existing 2-Lane Road to 4-Lane Divided Highway from Taphukuki to Daili section of Imphal-Kohima road NH-02 Design Chainage from Km 262175 to Km 274610 in the state of Manipur on EPC mode Pkg-4A,NHIDCL,618300,-,-,Manipur,09/2020,10/2020,04/2022,08/2026,379.39,379.39,314.73,91.39,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618300,379.39,379.39,314.73,91.39,82.95685178839717,-8.433148211602827,0.0,2.5,52.0,1,0
1285,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2-laning with Hard shoulder of Ukhrul Tolloi - Tadubi section of NH- 102A from Design Chainage km 9450 to km 50850 in the State of Manipur on EPC mode under NHO-NE Package-2,NHIDCL,618387,-,-,Manipur,03/2023,03/2024,03/2026,12/2026,578.98,578.98,278.6,80.04,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618387,578.98,578.98,278.6,80.04,48.119106014024666,-31.92089398597534,0.0,1.167123287671233,9.0,1,0
